571.0500,-77.2
571.0625,-77.4
571.0750,-77.5
571.0875,-77.7
571.1000,-77.9
571.1125,-78.2
571.1250,-78.4
571.1375,-78.7
571.1500,-78.9
571.1625,-79.2
571.1750,-79.4
571.1875,-79.5
571.2000,-79.6
571.2125,-79.9
571.2250,-80.2
571.2375,-80.4
571.2500,-80.6
571.2625,-80.8
571.2750,-81.0
571.2875,-79.0
571.3000,-76.3
571.3125,-80.0
571.3250,-81.9
571.3375,-82.1
571.3500,-82.4
571.3625,-82.5
571.3750,-82.6
571.3875,-82.8
571.4000,-83.1
571.4125,-83.2
571.4250,-83.3
571.4375,-83.4
571.4500,-83.6
571.4625,-83.7
571.4750,-84.0
571.4875,-84.1
571.5000,-84.2
571.5125,-84.4
571.5250,-84.6
571.5375,-84.7
571.5500,-84.8
571.5625,-84.8
571.5750,-84.9
571.5875,-85.0
571.6000,-85.1
571.6125,-85.2
571.6250,-85.5
571.6375,-85.6
571.6500,-85.6
571.6625,-85.8
571.6750,-86.1
571.6875,-86.4
571.7000,-86.4
571.7125,-86.4
571.7250,-86.6
571.7375,-86.7
571.7500,-86.6
571.7625,-86.2
571.7750,-85.8
571.7875,-85.2
571.8000,-84.2
571.8125,-83.1
571.8250,-81.8
571.8375,-80.4
571.8500,-78.8
571.8625,-77.4
571.8750,-76.1
571.8875,-74.7
571.9000,-73.5
571.9125,-72.4
571.9250,-71.2
571.9375,-70.2
571.9500,-69.3
571.9625,-68.3
571.9750,-67.4
571.9875,-66.6
572.0000,-65.8
572.0125,-65.1
572.0250,-64.5
572.0375,-63.9
572.0500,-63.3
572.0625,-62.9
572.0750,-62.2
572.0875,-61.8
572.1000,-61.4
572.1125,-61.1
572.1250,-60.7
572.1375,-60.4
572.1500,-60.2
572.1625,-59.9
572.1750,-59.8
572.1875,-59.6
572.2000,-59.4
572.2125,-59.2
572.2250,-59.1
572.2375,-59.0
572.2500,-58.8
572.2625,-58.7
572.2750,-58.8
572.2875,-58.7
572.3000,-58.8
572.3125,-58.7
572.3250,-58.7
572.3375,-58.8
572.3500,-58.9
572.3625,-58.9
572.3750,-58.9
572.3875,-59.0
572.4000,-59.1
572.4125,-59.1
572.4250,-59.2
572.4375,-59.4
572.4500,-59.7
572.4625,-59.8
572.4750,-59.9
572.4875,-60.2
572.5000,-60.6
572.5125,-60.9
572.5250,-61.1
572.5375,-61.2
572.5500,-61.5
572.5625,-61.7
572.5750,-62.0
572.5875,-62.4
572.6000,-62.7
572.6125,-63.0
572.6250,-63.2
572.6375,-63.5
572.6500,-63.9
572.6625,-64.1
572.6750,-64.4
572.6875,-64.7
572.7000,-65.0
572.7125,-65.4
572.7250,-65.7
572.7375,-66.2
572.7500,-66.7
572.7625,-67.1
572.7750,-67.5
572.7875,-68.0
572.8000,-68.6
572.8125,-69.1
572.8250,-69.6
572.8375,-70.3
572.8500,-71.0
572.8625,-71.6
572.8750,-72.1
572.8875,-72.8
572.9000,-73.4
572.9125,-74.0
572.9250,-74.7
572.9313,-92.6
572.9375,-75.2
572.9438,-93.0
572.9563,-94.1
572.9688,-95.0
572.9813,-95.2
572.9938,-95.1
573.0063,-95.4
573.0188,-95.9
573.0313,-96.7
573.0438,-97.3
573.0563,-97.8
573.0688,-98.3
573.0813,-98.9
573.0938,-98.7
573.1063,-98.8
573.1188,-99.7
573.1313,-99.8
573.1438,-100.0
573.1563,-100.4
573.1688,-99.6
573.1813,-98.4
573.1938,-100.3
573.2063,-100.2
573.2188,-100.4
573.2313,-100.5
573.2438,-100.1
573.2563,-100.0
573.2688,-99.7
573.2813,-99.4
573.2938,-98.6
573.3063,-98.2
573.3188,-97.7
573.3313,-97.7
573.3438,-97.4
573.3563,-96.8
573.3688,-96.2
573.3813,-95.8
573.3938,-95.4
573.4063,-94.9
573.4188,-94.3
573.4313,-93.7
573.4438,-93.3
573.4563,-92.8
573.4688,-92.5
573.4813,-92.3
573.4938,-91.9
573.5063,-91.7
573.5188,-91.6
573.5313,-91.4
573.5438,-90.9
573.5563,-90.5
573.5688,-90.4
573.5813,-90.3
573.5938,-90.3
573.6063,-90.3
573.6188,-90.6
573.6313,-90.9
573.6438,-91.0
573.6563,-90.9
573.6688,-90.9
573.6813,-90.8
573.6938,-90.6
573.7063,-90.3
573.7188,-90.3
573.7313,-90.4
573.7438,-90.7
573.7563,-90.7
573.7688,-90.6
573.7813,-90.7
573.7938,-91.0
573.8063,-91.2
573.8188,-90.6
573.8313,-90.4
573.8438,-89.8
573.8563,-90.1
573.8688,-89.4
573.8813,-89.0
573.8938,-88.8
573.9063,-88.5
573.9188,-87.9
573.9313,-86.9
573.9438,-86.3
573.9563,-86.4
573.9688,-85.3
573.9813,-85.5
573.9938,-85.5
574.0063,-84.8
574.0188,-83.9
574.0313,-83.9
574.0438,-84.0
574.0563,-82.5
574.0688,-81.9
574.0813,-81.9
574.0938,-82.4
574.1063,-82.5
574.1188,-82.0
574.1313,-81.3
574.1438,-81.7
574.1563,-81.3
574.1688,-81.6
574.1813,-81.9
574.1938,-81.9
574.2063,-81.8
574.2188,-81.7
574.2313,-81.7
574.2438,-81.6
574.2563,-81.4
574.2688,-81.8
574.2813,-81.5
574.2938,-82.1
574.3063,-82.9
574.3188,-82.7
574.3313,-82.2
574.3438,-83.0
574.3563,-82.8
574.3688,-82.8
574.3813,-83.3
574.3938,-82.9
574.4063,-82.0
574.4188,-82.4
574.4313,-83.1
574.4438,-83.5
574.4563,-83.2
574.4688,-83.6
574.4813,-83.6
574.4938,-84.0
574.5063,-83.3
574.5188,-83.2
574.5313,-84.0
574.5438,-83.9
574.5563,-83.7
574.5688,-83.9
574.5813,-84.4
574.5938,-84.5
574.6063,-84.4
574.6188,-84.6
574.6313,-85.0
574.6438,-85.1
574.6563,-85.6
574.6688,-85.7
574.6813,-86.3
574.6938,-86.7
574.7063,-86.8
574.7188,-86.8
574.7313,-87.1
574.7438,-87.3
574.7563,-87.8
574.7688,-88.2
574.7813,-88.5
574.7938,-88.6
574.8063,-89.1
574.8125,-82.0
574.8188,-89.5
574.8250,-82.2
574.8375,-82.3
574.8500,-82.4
574.8625,-82.6
574.8750,-82.7
574.8875,-82.8
574.9000,-83.1
574.9125,-83.2
574.9250,-83.4
574.9375,-83.6
574.9500,-83.6
574.9625,-83.8
574.9750,-83.9
574.9875,-83.7
575.0000,-83.5
575.0125,-83.8
575.0250,-84.0
575.0375,-83.8
575.0500,-83.9
575.0625,-84.1
575.0750,-84.2
575.0875,-84.1
575.1000,-83.9
575.1125,-84.0
575.1250,-83.9
575.1375,-83.8
575.1500,-83.9
575.1625,-83.9
575.1750,-83.8
575.1875,-83.6
575.2000,-83.4
575.2125,-83.6
575.2250,-83.7
575.2375,-83.4
575.2500,-83.2
575.2625,-83.3
575.2750,-83.3
575.2875,-83.2
575.3000,-83.1
575.3125,-83.2
575.3250,-83.3
575.3375,-83.3
575.3500,-83.4
575.3625,-83.6
575.3750,-83.7
575.3875,-83.5
575.4000,-83.5
575.4125,-83.3
575.4250,-83.2
575.4375,-83.3
575.4500,-83.4
575.4625,-83.4
575.4750,-83.4
575.4875,-83.3
575.5000,-83.5
575.5125,-83.6
575.5250,-83.8
575.5375,-84.0
575.5500,-84.2
575.5625,-84.3
575.5750,-84.5
575.5875,-84.5
575.6000,-84.8
575.6125,-85.1
575.6250,-85.5
575.6375,-85.9
575.6500,-86.3
575.6625,-86.8
575.6750,-87.2
575.6875,-87.4
575.7000,-87.7
575.7125,-88.3
575.7250,-88.9
575.7375,-89.3
575.7500,-89.6
575.7625,-89.7
575.7750,-89.7
575.7875,-89.7
575.8000,-89.6
575.8125,-89.6
575.8250,-89.4
575.8375,-89.0
575.8500,-88.5
575.8625,-88.0
575.8750,-87.7
575.8875,-87.4
575.9000,-87.0
575.9125,-86.6
575.9250,-86.4
575.9375,-86.1
575.9500,-85.8
575.9625,-85.7
575.9750,-85.4
575.9875,-85.2
576.0000,-84.7
576.0125,-84.6
576.0250,-84.5
576.0375,-84.2
576.0500,-84.1
576.0625,-83.7
576.0750,-83.5
576.0875,-83.4
576.1000,-83.2
576.1125,-83.0
576.1250,-82.8
576.1375,-82.6
576.1500,-82.5
576.1625,-82.3
576.1750,-82.1
576.1875,-82.0
576.2000,-81.8
576.2125,-81.8
576.2250,-81.8
576.2375,-81.9
576.2500,-82.0
576.2625,-82.0
576.2750,-81.9
576.2875,-82.0
576.3000,-82.1
576.3125,-82.2
576.3250,-82.4
576.3375,-82.4
576.3500,-82.3
576.3625,-82.2
576.3750,-82.2
576.3875,-82.3
576.4000,-82.2
576.4125,-82.1
576.4250,-82.3
576.4375,-82.4
576.4500,-82.4
576.4625,-82.3
576.4750,-82.4
576.4875,-82.4
576.5000,-82.3
576.5125,-82.3
576.5250,-82.3
576.5375,-82.4
576.5500,-82.4
576.5625,-82.4
576.5750,-82.4
576.5875,-82.2
576.6000,-82.0
576.6125,-81.9
576.6250,-81.8
576.6375,-81.7
576.6500,-81.6
576.6625,-81.6
576.6750,-81.6
576.6875,-81.6
576.6938,-90.7
576.7000,-81.6
576.7063,-90.6
576.7188,-90.5
576.7313,-90.6
576.7438,-90.5
576.7563,-90.4
576.7688,-90.1
576.7813,-89.9
576.7938,-89.6
576.8063,-89.1
576.8188,-88.7
576.8313,-88.4
576.8438,-88.0
576.8563,-87.6
576.8688,-87.1
576.8813,-86.5
576.8938,-86.0
576.9063,-85.6
